Partitions        |       hive_count    |    gcp_count      |     run_date
2019-06-03WMT-US    |    441639866    |    441639866    |    2019-11-27
2016-06-23WMT-US    |    412192504    |    412192504    |    2019-11-27
2019-09-04WMT-US    |    442349591    |    442349591    |    2019-11-27
2016-08-05WMT-US    |    409237771    |    409237771    |    2019-11-27
2019-06-19WMT-US    |    427914615    |    427914615    |    2019-11-27
2019-03-30WMT-US    |    455392919    |    455392919    |    2019-11-27
2018-02-06WMT-US    |    414923804    |    414923804    |    2019-11-27
2017-12-09WMT-US    |    396653777    |    396653777    |    2019-11-27
2019-04-20WMT-US    |    458598929    |    458598929    |    2019-11-27
2016-10-25WMT-US    |    443276622    |    443276622    |    2019-11-27
2017-02-20WMT-US    |    434857709    |    434857709    |    2019-11-27
2018-03-16WMT-US    |    445141135    |    445141135    |    2019-11-27
2016-07-08WMT-US    |    404091535    |    404091535    |    2019-11-27
2016-06-27WMT-US    |    410567839    |    410567839    |    2019-11-27
2018-08-24WMT-US    |    427068039    |    427068039    |    2019-11-27
2018-10-05WMT-US    |    433582137    |    433582137    |    2019-11-27
2017-03-17WMT-US    |    450294312    |    450294312    |    2019-11-27
2019-05-06WMT-US    |    454819646    |    454819646    |    2019-11-27
2019-02-07WMT-US    |    437699552    |    437699552    |    2019-11-27
2016-09-17WMT-US    |    431689813    |    431689813    |    2019-11-27
2019-08-10WMT-US    |    440618959    |    440618959    |    2019-11-27
2017-06-18WMT-US    |    418627870    |    418627870    |    2019-11-27
2017-11-07WMT-US    |    432320504    |    432320504    |    2019-11-27
2019-05-02WMT-US    |    454344021    |    454344021    |    2019-11-27
2017-06-13WMT-US    |    423029170    |    423029170    |    2019-11-27
2017-02-22WMT-US    |    436486368    |    436486368    |    2019-11-27
2019-03-24WMT-US    |    457577331    |    457577331    |    2019-11-27
2016-08-19WMT-US    |    418448216    |    418448216    |    2019-11-27
2018-10-14WMT-US    |    435398237    |    435398237    |    2019-11-27
2018-07-16WMT-US    |    408418875    |    408418875    |    2019-11-27
2019-05-07WMT-US    |    454681306    |    454681306    |    2019-11-27
2016-07-10WMT-US    |    403772374    |    403772374    |    2019-11-27
2018-03-17WMT-US    |    445140897    |    445140897    |    2019-11-27
2018-10-24WMT-US    |    434713113    |    434713113    |    2019-11-27
2018-11-16WMT-US    |    428400164    |    428400164    |    2019-11-27
2018-04-30WMT-US    |    433855517    |    433855517    |    2019-11-27
2019-01-20WMT-US    |    419033051    |    419033051    |    2019-11-27
2018-10-27WMT-US    |    434234687    |    434234687    |    2019-11-27
2016-09-23WMT-US    |    437257238    |    437257238    |    2019-11-27
2019-08-21WMT-US    |    447596986    |    447596986    |    2019-11-27
2016-10-19WMT-US    |    444481954    |    444481954    |    2019-11-27
2018-02-19WMT-US    |    440290325    |    440290325    |    2019-11-27
2016-12-31WMT-US    |    394112537    |    394112537    |    2019-11-27
2016-11-19WMT-US    |    429341944    |    429341944    |    2019-11-27
2018-08-11WMT-US    |    417930328    |    417930328    |    2019-11-27
2018-11-04WMT-US    |    433889630    |    433889630    |    2019-11-27
2016-08-30WMT-US    |    423170830    |    423170830    |    2019-11-27
2017-07-20WMT-US    |    408834533    |    408834533    |    2019-11-27
2018-05-16WMT-US    |    433375413    |    433375413    |    2019-11-27
2019-06-08WMT-US    |    436618612    |    436618612    |    2019-11-27
2019-02-21WMT-US    |    445801073    |    445801073    |    2019-11-27
2018-12-19WMT-US    |    400564908    |    400564908    |    2019-11-27
2016-08-10WMT-US    |    407961804    |    407961804    |    2019-11-27
2017-12-31WMT-US    |    397886413    |    397886413    |    2019-11-27
2018-11-03WMT-US    |    433277603    |    433277603    |    2019-11-27
2019-10-21WMT-US    |    445244448    |    445244448    |    2019-11-27
2017-03-20WMT-US    |    450147426    |    450147426    |    2019-11-27
2017-01-05WMT-US    |    397596537    |    397596537    |    2019-11-27
2018-06-24WMT-US    |    404167228    |    404167228    |    2019-11-27
2018-08-12WMT-US    |    425168173    |    425168173    |    2019-11-27
2019-10-06WMT-US    |    448376819    |    448376819    |    2019-11-27
2019-04-19WMT-US    |    458599050    |    458599050    |    2019-11-27
2018-07-15WMT-US    |    407904439    |    407904439    |    2019-11-27
2017-09-15WMT-US    |    435074418    |    435074418    |    2019-11-27
2018-05-10WMT-US    |    434660275    |    434660275    |    2019-11-27
2017-11-09WMT-US    |    429967718    |    429967718    |    2019-11-27
2019-08-11WMT-US    |    442555110    |    442555110    |    2019-11-27
2018-09-19WMT-US    |    433021555    |    433021555    |    2019-11-27
2018-10-02WMT-US    |    435079257    |    435079257    |    2019-11-27
2018-06-05WMT-US    |    421572386    |    421572386    |    2019-11-27
2018-06-28WMT-US    |    402527320    |    402527320    |    2019-11-27
2017-03-30WMT-US    |    449820320    |    449820320    |    2019-11-27
2019-04-30WMT-US    |    456114338    |    456114338    |    2019-11-27
2018-06-14WMT-US    |    410127217    |    410127217    |    2019-11-27
2016-09-10WMT-US    |    422348559    |    422348559    |    2019-11-27
2018-01-06WMT-US    |    396862477    |    396862477    |    2019-11-27
2018-10-20WMT-US    |    435491732    |    435491732    |    2019-11-27
2018-10-01WMT-US    |    435529227    |    435529227    |    2019-11-27
2019-02-27WMT-US    |    452498787    |    452498787    |    2019-11-27
2017-01-08WMT-US    |    398502493    |    398502493    |    2019-11-27
2016-09-05WMT-US    |    425105833    |    425105833    |    2019-11-27
2018-12-13WMT-US    |    402354848    |    402354848    |    2019-11-27
2019-05-27WMT-US    |    447307602    |    447307602    |    2019-11-27
2017-06-26WMT-US    |    412312094    |    412312094    |    2019-11-27
2019-07-11WMT-US    |    425732953    |    425732953    |    2019-11-27
2018-08-19WMT-US    |    427202820    |    427202820    |    2019-11-27
2019-06-26WMT-US    |    427210121    |    427210121    |    2019-11-27
2016-11-03WMT-US    |    439070160    |    439070160    |    2019-11-27
2017-09-10WMT-US    |    434751143    |    434751143    |    2019-11-27
2017-12-04WMT-US    |    403937516    |    403937516    |    2019-11-27
2018-04-15WMT-US    |    440049364    |    440049364    |    2019-11-27
2019-04-11WMT-US    |    459201654    |    459201654    |    2019-11-27
2019-11-20WMT-US    |    434829779    |    434829779    |    2019-11-27
2019-07-16WMT-US    |    431463760    |    431463760    |    2019-11-27
2017-02-18WMT-US    |    431976021    |    431976021    |    2019-11-27
2018-12-27WMT-US    |    400875315    |    400875315    |    2019-11-27
2018-05-07WMT-US    |    435823467    |    435823467    |    2019-11-27
2018-09-05WMT-US    |    430362449    |    430362449    |    2019-11-27
2019-08-27WMT-US    |    445433938    |    445433938    |    2019-11-27
2018-06-11WMT-US    |    415077406    |    415077406    |    2019-11-27
2017-09-23WMT-US    |    434804755    |    434804755    |    2019-11-27
2017-12-15WMT-US    |    390293157    |    390293157    |    2019-11-27
2016-12-27WMT-US    |    398110489    |    398110489    |    2019-11-27
2019-03-14WMT-US    |    455110775    |    455110775    |    2019-11-27
2019-05-14WMT-US    |    453706206    |    453706206    |    2019-11-27
2018-06-21WMT-US    |    402480812    |    402480812    |    2019-11-27
2019-08-02WMT-US    |    429673046    |    429673046    |    2019-11-27
2018-06-02WMT-US    |    421881774    |    421881774    |    2019-11-27
2018-01-20WMT-US    |    402093053    |    402093053    |    2019-11-27
2018-10-06WMT-US    |    433601692    |    433601692    |    2019-11-27
2017-04-23WMT-US    |    447499860    |    447499860    |    2019-11-27
2017-09-16WMT-US    |    435054200    |    435054200    |    2019-11-27
2019-11-11WMT-US    |    440347979    |    440347979    |    2019-11-27
2018-12-07WMT-US    |    407280263    |    407280263    |    2019-11-27
2016-12-14WMT-US    |    406065129    |    406065129    |    2019-11-27
2019-10-01WMT-US    |    448604418    |    448604418    |    2019-11-27
2017-02-16WMT-US    |    433267230    |    433267230    |    2019-11-27
2018-11-12WMT-US    |    432359043    |    432359043    |    2019-11-27
2017-09-24WMT-US    |    435129967    |    435129967    |    2019-11-27
2018-06-16WMT-US    |    408081636    |    408081636    |    2019-11-27
2018-08-05WMT-US    |    416201244    |    416201244    |    2019-11-27
2017-10-10WMT-US    |    439473277    |    439473277    |    2019-11-27
2017-04-24WMT-US    |    446882258    |    446882258    |    2019-11-27
2018-09-29WMT-US    |    434584954    |    434584954    |    2019-11-27
2017-11-22WMT-US    |    418692053    |    418692053    |    2019-11-27
2017-06-10WMT-US    |    424860039    |    424860039    |    2019-11-27
2017-04-26WMT-US    |    444760205    |    444760205    |    2019-11-27
2018-02-13WMT-US    |    437878688    |    437878688    |    2019-11-27
2019-01-30WMT-US    |    422936547    |    422936547    |    2019-11-27
2016-08-14WMT-US    |    414510976    |    414510976    |    2019-11-27
2016-10-31WMT-US    |    441002470    |    441002470    |    2019-11-27
2019-07-30WMT-US    |    431650285    |    431650285    |    2019-11-27
2019-02-04WMT-US    |    427438596    |    427438596    |    2019-11-27
2018-04-21WMT-US    |    438011420    |    438011420    |    2019-11-27
2018-09-23WMT-US    |    433280795    |    433280795    |    2019-11-27
2019-08-09WMT-US    |    440636659    |    440636659    |    2019-11-27
2017-09-30WMT-US    |    435112165    |    435112165    |    2019-11-27
2016-09-21WMT-US    |    437090168    |    437090168    |    2019-11-27
2019-09-16WMT-US    |    444580949    |    444580949    |    2019-11-27
2016-07-27WMT-US    |    407458484    |    407458484    |    2019-11-27
2019-08-13WMT-US    |    444723091    |    444723091    |    2019-11-27
2017-06-16WMT-US    |    419353743    |    419353743    |    2019-11-27
2017-02-17WMT-US    |    431988559    |    431988559    |    2019-11-27
2019-08-22WMT-US    |    446881129    |    446881129    |    2019-11-27
2017-11-05WMT-US    |    432576451    |    432576451    |    2019-11-27
2018-09-27WMT-US    |    433038453    |    433038453    |    2019-11-27
2017-11-13WMT-US    |    427298846    |    427298846    |    2019-11-27
2018-04-18WMT-US    |    438472785    |    438472785    |    2019-11-27
2016-07-28WMT-US    |    407007264    |    407007264    |    2019-11-27
2018-01-24WMT-US    |    405283500    |    405283500    |    2019-11-27
2019-09-11WMT-US    |    445335944    |    445335944    |    2019-11-27
2019-11-24WMT-US    |    431672282    |    431672282    |    2019-11-27
2019-05-29WMT-US    |    445334687    |    445334687    |    2019-11-27
2019-11-23WMT-US    |    432891867    |    432891867    |    2019-11-27
2017-03-05WMT-US    |    444460543    |    444460543    |    2019-11-27
2018-06-26WMT-US    |    403422306    |    403422306    |    2019-11-27
2017-03-19WMT-US    |    450298192    |    450298192    |    2019-11-27
2018-08-09WMT-US    |    417049205    |    417049205    |    2019-11-27
2019-06-14WMT-US    |    428737067    |    428737067    |    2019-11-27
2016-11-06WMT-US    |    436974957    |    436974957    |    2019-11-27
2019-05-22WMT-US    |    449920626    |    449920626    |    2019-11-27
2018-07-13WMT-US    |    403682066    |    403682066    |    2019-11-27
2018-02-26WMT-US    |    441810846    |    441810846    |    2019-11-27
2016-12-07WMT-US    |    415071007    |    415071007    |    2019-11-27
2016-09-26WMT-US    |    434815972    |    434815972    |    2019-11-27
2018-07-25WMT-US    |    406477186    |    406477186    |    2019-11-27
2019-09-09WMT-US    |    445569133    |    445569133    |    2019-11-27
2019-09-21WMT-US    |    444523230    |    444523230    |    2019-11-27
2017-02-13WMT-US    |    426364245    |    426364245    |    2019-11-27
2019-01-16WMT-US    |    420143700    |    420143700    |    2019-11-27
2018-01-07WMT-US    |    404348937    |    404348937    |    2019-11-27
2018-10-31WMT-US    |    433360764    |    433360764    |    2019-11-27
2019-02-26WMT-US    |    454156681    |    454156681    |    2019-11-27
2017-11-12WMT-US    |    428405346    |    428405346    |    2019-11-27
2019-10-26WMT-US    |    442737529    |    442737529    |    2019-11-27
2016-06-26WMT-US    |    412234981    |    412234981    |    2019-11-27
2016-07-30WMT-US    |    406789985    |    406789985    |    2019-11-27
2019-10-19WMT-US    |    445233073    |    445233073    |    2019-11-27
2017-07-24WMT-US    |    409298002    |    409298002    |    2019-11-27
2016-11-05WMT-US    |    437563607    |    437563607    |    2019-11-27
2016-11-26WMT-US    |    425478073    |    425478073    |    2019-11-27
2018-03-25WMT-US    |    443836557    |    443836557    |    2019-11-27
2019-08-16WMT-US    |    443865442    |    443865442    |    2019-11-27
2017-06-11WMT-US    |    424813449    |    424813449    |    2019-11-27
2018-09-20WMT-US    |    432773521    |    432773521    |    2019-11-27
2018-04-03WMT-US    |    441273011    |    441273011    |    2019-11-27
2017-06-14WMT-US    |    421878496    |    421878496    |    2019-11-27
2016-12-01WMT-US    |    420089142    |    420089142    |    2019-11-27
2018-12-29WMT-US    |    402065136    |    402065136    |    2019-11-27
2017-11-30WMT-US    |    407552912    |    407552912    |    2019-11-27
2017-10-31WMT-US    |    434840297    |    434840297    |    2019-11-27
2017-07-05WMT-US    |    412215053    |    412215053    |    2019-11-27
2017-07-28WMT-US    |    408527098    |    408527098    |    2019-11-27
2018-08-03WMT-US    |    409620113    |    409620113    |    2019-11-27
2017-07-14WMT-US    |    408498177    |    408498177    |    2019-11-27
2017-06-17WMT-US    |    419348431    |    419348431    |    2019-11-27
2018-08-21WMT-US    |    427801133    |    427801133    |    2019-11-27
2018-03-13WMT-US    |    448086094    |    448086094    |    2019-11-27
2019-06-18WMT-US    |    432343293    |    432343293    |    2019-11-27
2016-09-18WMT-US    |    435950119    |    435950119    |    2019-11-27
2019-02-05WMT-US    |    427592970    |    427592970    |    2019-11-27
2018-01-30WMT-US    |    406660847    |    406660847    |    2019-11-27
2018-03-23WMT-US    |    443450278    |    443450278    |    2019-11-27
2017-02-27WMT-US    |    440626097    |    440626097    |    2019-11-27
2019-08-19WMT-US    |    446985653    |    446985653    |    2019-11-27
2019-06-12WMT-US    |    432730500    |    432730500    |    2019-11-27
2019-08-25WMT-US    |    445861507    |    445861507    |    2019-11-27
2016-07-13WMT-US    |    404238273    |    404238273    |    2019-11-27
2016-07-16WMT-US    |    403271023    |    403271023    |    2019-11-27
2019-07-03WMT-US    |    427059964    |    427059964    |    2019-11-27
2018-05-18WMT-US    |    432077163    |    432077163    |    2019-11-27
2017-01-15WMT-US    |    400978465    |    400978465    |    2019-11-27
2017-11-11WMT-US    |    429507102    |    429507102    |    2019-11-27
2017-01-23WMT-US    |    401287876    |    401287876    |    2019-11-27
2019-05-10WMT-US    |    451501465    |    451501465    |    2019-11-27
2019-05-08WMT-US    |    454841544    |    454841544    |    2019-11-27
2018-06-10WMT-US    |    414982994    |    414982994    |    2019-11-27
2018-03-22WMT-US    |    444249172    |    444249172    |    2019-11-27
2018-07-03WMT-US    |    404608442    |    404608442    |    2019-11-27
2018-07-31WMT-US    |    409688007    |    409688007    |    2019-11-27
2017-05-15WMT-US    |    441172016    |    441172016    |    2019-11-27
2018-01-21WMT-US    |    406263246    |    406263246    |    2019-11-27
2017-03-24WMT-US    |    450334925    |    450334925    |    2019-11-27
2018-06-18WMT-US    |    407466267    |    407466267    |    2019-11-27
2017-12-21WMT-US    |    385413979    |    385413979    |    2019-11-27
2017-04-07WMT-US    |    447325503    |    447325503    |    2019-11-27
2017-08-05WMT-US    |    410336216    |    410336216    |    2019-11-27
2019-09-27WMT-US    |    442984789    |    442984789    |    2019-11-27
2017-09-11WMT-US    |    434320241    |    434320241    |    2019-11-27
2019-10-12WMT-US    |    444525674    |    444525674    |    2019-11-27
2018-12-05WMT-US    |    409497945    |    409497945    |    2019-11-27
2017-07-11WMT-US    |    411099040    |    411099040    |    2019-11-27
2017-03-28WMT-US    |    450714525    |    450714525    |    2019-11-27
2019-02-17WMT-US    |    446688786    |    446688786    |    2019-11-27
2018-01-22WMT-US    |    405523867    |    405523867    |    2019-11-27
2019-01-07WMT-US    |    417447506    |    417447506    |    2019-11-27
2017-10-17WMT-US    |    439710409    |    439710409    |    2019-11-27
2017-07-21WMT-US    |    408301634    |    408301634    |    2019-11-27
2019-01-26WMT-US    |    418849138    |    418849138    |    2019-11-27
2018-04-29WMT-US    |    433391243    |    433391243    |    2019-11-27
2018-09-07WMT-US    |    430196328    |    430196328    |    2019-11-27
2018-08-29WMT-US    |    428812076    |    428812076    |    2019-11-27
2018-09-15WMT-US    |    432640518    |    432640518    |    2019-11-27
2019-08-03WMT-US    |    429672433    |    429672433    |    2019-11-27
2018-11-14WMT-US    |    429336348    |    429336348    |    2019-11-27
2018-12-18WMT-US    |    401036906    |    401036906    |    2019-11-27
2019-02-23WMT-US    |    448636885    |    448636885    |    2019-11-27
2017-02-09WMT-US    |    415769689    |    415769689    |    2019-11-27
2017-08-10WMT-US    |    417473210    |    417473210    |    2019-11-27
2017-04-16WMT-US    |    450173540    |    450173540    |    2019-11-27
2017-07-16WMT-US    |    411708828    |    411708828    |    2019-11-27
2016-07-17WMT-US    |    407071171    |    407071171    |    2019-11-27
2017-09-05WMT-US    |    431958746    |    431958746    |    2019-11-27
2016-11-24WMT-US    |    425559988    |    425559988    |    2019-11-27
2016-10-17WMT-US    |    444609233    |    444609233    |    2019-11-27
2017-05-26WMT-US    |    435727954    |    435727954    |    2019-11-27
2019-09-07WMT-US    |    440818004    |    440818004    |    2019-11-27
2018-12-02WMT-US    |    413635283    |    413635283    |    2019-11-27
2018-05-09WMT-US    |    435765073    |    435765073    |    2019-11-27
2017-10-09WMT-US    |    437755594    |    437755594    |    2019-11-27
2018-07-14WMT-US    |    403677942    |    403677942    |    2019-11-27
2016-07-29WMT-US    |    406801837    |    406801837    |    2019-11-27
2018-12-31WMT-US    |    414970245    |    414970245    |    2019-11-27
2019-01-22WMT-US    |    419058024    |    419058024    |    2019-11-27
2016-07-18WMT-US    |    406976131    |    406976131    |    2019-11-27
2017-08-23WMT-US    |    423005727    |    423005727    |    2019-11-27
2019-05-15WMT-US    |    452005411    |    452005411    |    2019-11-27
2018-04-22WMT-US    |    437488196    |    437488196    |    2019-11-27
2018-06-23WMT-US    |    401367806    |    401367806    |    2019-11-27
2018-09-10WMT-US    |    433102580    |    433102580    |    2019-11-27
2019-10-03WMT-US    |    448768322    |    448768322    |    2019-11-27
2019-06-07WMT-US    |    436622937    |    436622937    |    2019-11-27
2017-05-31WMT-US    |    432497728    |    432497728    |    2019-11-27
2017-03-10WMT-US    |    447268453    |    447268453    |    2019-11-27
2018-08-04WMT-US    |    409616826    |    409616826    |    2019-11-27
2018-09-21WMT-US    |    432585377    |    432585377    |    2019-11-27
2019-05-16WMT-US    |    451719775    |    451719775    |    2019-11-27
2017-05-18WMT-US    |    440706346    |    440706346    |    2019-11-27
2019-02-12WMT-US    |    445624578    |    445624578    |    2019-11-27
2017-10-20WMT-US    |    438033644    |    438033644    |    2019-11-27
2019-08-29WMT-US    |    440295646    |    440295646    |    2019-11-27
2016-10-10WMT-US    |    440159491    |    440159491    |    2019-11-27
2018-04-07WMT-US    |    438562198    |    438562198    |    2019-11-27
2018-08-01WMT-US    |    409634149    |    409634149    |    2019-11-27
2017-11-25WMT-US    |    417503923    |    417503923    |    2019-11-27
2017-07-26WMT-US    |    408860173    |    408860173    |    2019-11-27
2017-04-29WMT-US    |    443255283    |    443255283    |    2019-11-27
2016-08-27WMT-US    |    422393269    |    422393269    |    2019-11-27
2018-09-17WMT-US    |    433674999    |    433674999    |    2019-11-27
2018-05-25WMT-US    |    425194275    |    425194275    |    2019-11-27
2017-11-17WMT-US    |    423809996    |    423809996    |    2019-11-27
2017-06-25WMT-US    |    414395998    |    414395998    |    2019-11-27
2016-11-17WMT-US    |    430007052    |    430007052    |    2019-11-27
2018-08-06WMT-US    |    416669964    |    416669964    |    2019-11-27
2019-09-15WMT-US    |    443878492    |    443878492    |    2019-11-27
2018-05-12WMT-US    |    434526655    |    434526655    |    2019-11-27
2018-04-08WMT-US    |    442612346    |    442612346    |    2019-11-27
2018-12-08WMT-US    |    407280221    |    407280221    |    2019-11-27
2019-01-08WMT-US    |    416756503    |    416756503    |    2019-11-27
2019-11-19WMT-US    |    435244917    |    435244917    |    2019-11-27
2017-03-09WMT-US    |    447387140    |    447387140    |    2019-11-27
2017-02-25WMT-US    |    435312699    |    435312699    |    2019-11-27
2019-08-20WMT-US    |    447549096    |    447549096    |    2019-11-27
2019-04-26WMT-US    |    455313604    |    455313604    |    2019-11-27
2019-08-05WMT-US    |    442123335    |    442123335    |    2019-11-27
2019-10-29WMT-US    |    446190733    |    446190733    |    2019-11-27
2019-09-19WMT-US    |    443390651    |    443390651    |    2019-11-27
2018-01-26WMT-US    |    405595921    |    405595921    |    2019-11-27
2019-06-29WMT-US    |    424686799    |    424686799    |    2019-11-27
2018-04-10WMT-US    |    442777260    |    442777260    |    2019-11-27
2018-10-13WMT-US    |    434384180    |    434384180    |    2019-11-27
2019-10-11WMT-US    |    444576097    |    444576097    |    2019-11-27
2016-08-11WMT-US    |    409455692    |    409455692    |    2019-11-27
2019-05-03WMT-US    |    453207409    |    453207409    |    2019-11-27
2018-04-27WMT-US    |    433390279    |    433390279    |    2019-11-27
2017-09-03WMT-US    |    429968108    |    429968108    |    2019-11-27
2018-07-19WMT-US    |    407872054    |    407872054    |    2019-11-27
2017-09-21WMT-US    |    434682097    |    434682097    |    2019-11-27
2019-07-05WMT-US    |    425764569    |    425764569    |    2019-11-27
2019-08-18WMT-US    |    445326668    |    445326668    |    2019-11-27
2019-09-28WMT-US    |    442982105    |    442982105    |    2019-11-27
2016-09-07WMT-US    |    424119780    |    424119780    |    2019-11-27
2019-08-23WMT-US    |    446643384    |    446643384    |    2019-11-27
2017-11-08WMT-US    |    431279163    |    431279163    |    2019-11-27
2018-09-09WMT-US    |    432585620    |    432585620    |    2019-11-27
2017-11-16WMT-US    |    425208215    |    425208215    |    2019-11-27
2018-11-08WMT-US    |    432033873    |    432033873    |    2019-11-27
2017-03-31WMT-US    |    448062207    |    448062207    |    2019-11-27
2017-04-18WMT-US    |    450890100    |    450890100    |    2019-11-27
2017-01-12WMT-US    |    397432656    |    397432656    |    2019-11-27
2019-04-21WMT-US    |    458732921    |    458732921    |    2019-11-27
2019-04-17WMT-US    |    458437001    |    458437001    |    2019-11-27
2017-10-30WMT-US    |    434777391    |    434777391    |    2019-11-27
2017-10-11WMT-US    |    439121098    |    439121098    |    2019-11-27
2017-07-10WMT-US    |    409829402    |    409829402    |    2019-11-27
2019-05-01WMT-US    |    455881483    |    455881483    |    2019-11-27
2017-09-14WMT-US    |    406371279    |    406371279    |    2019-11-27
2017-06-03WMT-US    |    431096288    |    431096288    |    2019-11-27
2017-05-22WMT-US    |    438140952    |    438140952    |    2019-11-27
2018-11-15WMT-US    |    428945233    |    428945233    |    2019-11-27
2019-06-20WMT-US    |    426997713    |    426997713    |    2019-11-27
2017-07-18WMT-US    |    410276603    |    410276603    |    2019-11-27
2017-01-09WMT-US    |    397702997    |    397702997    |    2019-11-27
2019-03-25WMT-US    |    457958469    |    457958469    |    2019-11-27
2019-11-15WMT-US    |    439377963    |    439377963    |    2019-11-27
2018-04-12WMT-US    |    437905306    |    437905306    |    2019-11-27
2017-04-10WMT-US    |    447750438    |    447750438    |    2019-11-27
2017-03-27WMT-US    |    450743281    |    450743281    |    2019-11-27
2018-02-16WMT-US    |    437211733    |    437211733    |    2019-11-27
2017-08-24WMT-US    |    423868626    |    423868626    |    2019-11-27
2018-01-27WMT-US    |    405584188    |    405584188    |    2019-11-27
2019-03-19WMT-US    |    457465532    |    457465532    |    2019-11-27
2016-11-30WMT-US    |    420645285    |    420645285    |    2019-11-27
2016-11-13WMT-US    |    431248979    |    431248979    |    2019-11-27
2018-01-04WMT-US    |    397086482    |    397086482    |    2019-11-27
2017-08-26WMT-US    |    425909015    |    425909015    |    2019-11-27
2017-08-07WMT-US    |    414103419    |    414103419    |    2019-11-27
2017-09-29WMT-US    |    435128827    |    435128827    |    2019-11-27
2017-08-15WMT-US    |    422932975    |    422932975    |    2019-11-27
2019-07-19WMT-US    |    430152281    |    430152281    |    2019-11-27
2019-08-30WMT-US    |    441165427    |    441165427    |    2019-11-27
2016-11-16WMT-US    |    430402593    |    430402593    |    2019-11-27
2018-03-18WMT-US    |    445741993    |    445741993    |    2019-11-27
2018-04-20WMT-US    |    438011599    |    438011599    |    2019-11-27
2019-04-07WMT-US    |    459406362    |    459406362    |    2019-11-27
2019-09-08WMT-US    |    443468752    |    443468752    |    2019-11-27
2017-10-16WMT-US    |    438714510    |    438714510    |    2019-11-27
2017-10-03WMT-US    |    436231149    |    436231149    |    2019-11-27
2017-01-02WMT-US    |    402058698    |    402058698    |    2019-11-27
2018-11-28WMT-US    |    416690560    |    416690560    |    2019-11-27
2018-09-11WMT-US    |    434178119    |    434178119    |    2019-11-27
2016-10-14WMT-US    |    442253438    |    442253438    |    2019-11-27
2017-04-09WMT-US    |    448339353    |    448339353    |    2019-11-27
2019-08-12WMT-US    |    443438139    |    443438139    |    2019-11-27
2018-02-21WMT-US    |    438699160    |    438699160    |    2019-11-27
2016-11-11WMT-US    |    431549089    |    431549089    |    2019-11-27
2016-12-25WMT-US    |    398431524    |    398431524    |    2019-11-27
2019-02-01WMT-US    |    423286656    |    423286656    |    2019-11-27
2018-07-23WMT-US    |    407637757    |    407637757    |    2019-11-27
2018-06-08WMT-US    |    415429407    |    415429407    |    2019-11-27
2018-01-31WMT-US    |    406408874    |    406408874    |    2019-11-27
2017-05-09WMT-US    |    441926832    |    441926832    |    2019-11-27
2018-11-22WMT-US    |    423182948    |    423182948    |    2019-11-27
2018-06-27WMT-US    |    402292487    |    402292487    |    2019-11-27
2017-03-02WMT-US    |    443472623    |    443472623    |    2019-11-27
2018-01-16WMT-US    |    403516662    |    403516662    |    2019-11-27
2017-07-23WMT-US    |    409372040    |    409372040    |    2019-11-27
2018-02-02WMT-US    |    408348155    |    408348155    |    2019-11-27
2018-02-14WMT-US    |    436991201    |    436991201    |    2019-11-27
2019-03-11WMT-US    |    457107710    |    457107710    |    2019-11-27
2016-12-21WMT-US    |    399013111    |    399013111    |    2019-11-27
2016-10-15WMT-US    |    442238747    |    442238747    |    2019-11-27
2017-09-04WMT-US    |    430695933    |    430695933    |    2019-11-27
2017-08-21WMT-US    |    424280620    |    424280620    |    2019-11-27
2019-07-29WMT-US    |    429675117    |    429675117    |    2019-11-27
2019-03-06WMT-US    |    454170611    |    454170611    |    2019-11-27
2018-04-06WMT-US    |    438565890    |    438565890    |    2019-11-27
2017-08-27WMT-US    |    426813381    |    426813381    |    2019-11-27
2019-10-04WMT-US    |    447714712    |    447714712    |    2019-11-27
2017-01-10WMT-US    |    397854100    |    397854100    |    2019-11-27
2017-10-28WMT-US    |    435661966    |    435661966    |    2019-11-27
2016-08-21WMT-US    |    420014737    |    420014737    |    2019-11-27
2018-06-09WMT-US    |    415429011    |    415429011    |    2019-11-27
2019-02-19WMT-US    |    448062258    |    448062258    |    2019-11-27
2017-05-07WMT-US    |    442794817    |    442794817    |    2019-11-27
2017-09-01WMT-US    |    428329207    |    428329207    |    2019-11-27
2018-10-28WMT-US    |    434286140    |    434286140    |    2019-11-27
2017-08-17WMT-US    |    422914620    |    422914620    |    2019-11-27
2019-01-10WMT-US    |    418594739    |    418594739    |    2019-11-27
2018-02-03WMT-US    |    408359919    |    408359919    |    2019-11-27
2018-03-30WMT-US    |    439832020    |    439832020    |    2019-11-27
